bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1065184096,specimen,283229,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,8/12/1938,1938,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.74783325,-81.95031738,,,,,,county,,51191,Washington,Washington County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204277,specimen,283238,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/17/1950,1950,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.74783325,-81.95031738,,,,,,county,,51191,Washington,Washington County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204314,specimen,283262,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/30/1980,1980,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.74783325,-81.95031738,,,,,,county,,51191,Washington,Washington County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184087,specimen,283261,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/27/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.70172119,-83.13011169,,,,,,county,,51105,Lee,Lee County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204293,specimen,283270,,"J.R. Holsinger, D.C. Culver",49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/1/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.70172119,-83.13011169,,,,,,county,,51105,Lee,Lee County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204313,specimen,283268,,J.R. Holsinger,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,8/27/1971,1971,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.70172119,-83.13011169,,,,,,county,,51105,Lee,Lee County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204350,specimen,283269,,J.R. Holsinger,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,8/26/1971,1971,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.70172119,-83.13011169,,,,,,county,,51105,Lee,Lee County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1882197501,specimen,162403,,"Hubricht, Leslie",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.65240097,-82.12831879,,,,,,,,51191,Washington,Washington County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
899245637,specimen,87317-Mollusca,,Holsinger,52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,11/28/1980,1980,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.61707687,-83.20062256,,,,,,,,51105,Lee Co.,Lee County,Virginia,Virginia,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899245666,specimen,87318-Mollusca,,Holsinger,52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,11/28/1980,1980,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.61707687,-83.20062256,,,,,,,,51105,Lee Co.,Lee County,Virginia,Virginia,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1882180040,specimen,119224,,"Hubricht, Leslie",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,3/25/1945,1945,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.56689835,-76.19850159,,,,,,,,51550,Norfolk,Chesapeake city,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1438652074,specimen,28462,,,291,North Carolina State Museum of Natural Sciences,"291,203,360",NCSM Mollusks Collection,7/1/1998,1998,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,Watercress Snail,watercress snail,70606,70606,,34.99129868,-84.9464035,,,,,,,,47011,Whitfield,Bradley County,Georgia,Tennessee,,,,US,http://www.naturalsciences.org,http://collections.naturalsciences.org/searchMollusks.aspx,,,,,CC0_1_0
1318105819,specimen,1074757,,P. Johnson,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,2/26/2005,2005,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,34.99110031,-84.9464035,,,,,,,,47011,Bradley County,Bradley County,Tennessee,Tennessee,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
899421694,specimen,263199-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,8/28/1996,1996,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.72499847,-85.95500183,,,,,,,,1015,Calhoun County,Calhoun County,Alabama,Alabama,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899420342,specimen,262030-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,8/28/1996,1996,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.72499847,-85.95500183,,,,,,,,1015,Calhoun County,Calhoun County,Alabama,Alabama,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899420379,specimen,262031-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,8/28/1996,1996,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.72499847,-85.95500183,,,,,,,,1015,Calhoun County,Calhoun County,Alabama,Alabama,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1065204329,specimen,283002,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/5/1954,1954,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.29020309,-87.52285767,,,,,,county,,1125,Tuscaloosa,Tuscaloosa County,Alabama,Alabama,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
899381902,specimen,223559-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,10/23/1975,1975,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.26091766,-87.08556366,,,,,,,,1125,Tuscaloosa County,Tuscaloosa County,Alabama,Alabama,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899271752,specimen,113412-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,10/23/1975,1975,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.26091766,-87.08556366,,,,,,,,1125,Tuscaloosa County,Tuscaloosa County,Alabama,Alabama,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1322381354,specimen,1136473,,J. Garner,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,6/2/2010,2010,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.25970078,-87.08110046,,,,,,,,1125,Tuscaloosa County,Tuscaloosa County,Alabama,Alabama,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1882134580,specimen,55728,,"Smith, Dr.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,1/1/1932,1932,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.25664902,-87.08409882,,,,,,,,1125,Tuscaloosa,Tuscaloosa County,Alabama,Alabama,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882205076,specimen,175546,,Cox,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,26.94869041,-80.79657745,,,,,,,,12099,,Palm Beach County,Florida,Florida,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
215839321,specimen,27983,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,25.97221947,-81.72917175,,,,,,,,12021,,Collier County,Florida,Florida,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
